Part1,Part2,Actual_Joint,Predicted_Joint,Confidence
Vice_Body,Vice_Body,Slider,Cylinder,0.13832161
Vice_Body,Jaw_screw,Cylinder,Planar,0.12931661
Vice_Body,Set_Screw_1,Parallel,Planar,0.14330795
Vice_Body,Set_Screw_2,Parallel,Planar,0.14330795
Vice_Body,Base_Plate,Fixed,Parallel,0.13808131
Vice_Jaw,Jaw_Screw,Planar,Inplane,0.12027928
Vice_Jaw,Oval_Fillister,Fixed,Revolute,0.15610172
Vice_Jaw,Clamping_Plate,Fixed,Cylinder,0.16407545
Jaw_Screw,Screw_Bar,Cylinder,Planar,0.13436252
Set_Screw_1,Base_Plate,Revolute,Cylinder,0.2235938
Set_Screw_2,Clamping_Plate,Revolute,Cylinder,0.2235938
Connecting_rod,Crank6,Revolute,Revolute,0.12866494
Connecting_rod,Piston_head,Revolute,Revolute,0.12866494
Crank6,Connecting_rod,Revolute,Revolute,0.12866494
Crank6,Connecting_rod,Revolute,Revolute,0.12866494
Crank6,Connecting_rod,Revolute,Revolute,0.12866494
Crank6,Connecting_rod,Revolute,Revolute,0.12866494
Crank6,Connecting_rod,Revolute,Revolute,0.12866494
Crank6,Crank_nub,Revolute,Planar,0.12407606
Connecting_rod,Piston_head,Revolute,Revolute,0.12866494
Connecting_rod,Piston_head,Revolute,Revolute,0.12866494
Connecting_rod,Piston_head,Revolute,Revolute,0.12866494
Connecting_rod,Piston_head,Revolute,Revolute,0.12866494
Connecting_rod,Piston_head,Revolute,Revolute,0.12866494
Piston_head,Cylinder_displacement3,Cylinder,Planar,0.13436252
Piston_head,Cylinder_displacement3,Cylinder,Planar,0.13436252
Piston_head,Cylinder_displacement3,Cylinder,Planar,0.13436252
Piston_head,Cylinder_displacement3,Cylinder,Planar,0.13436252
Piston_head,Cylinder_displacement3,Cylinder,Planar,0.13436252
Piston_head,Cylinder_displacement3,Cylinder,Planar,0.13436252
Clamp1,Bolt,Revolute,Parallel,0.11713161
Bolt,Nut,Cylinder,Planar,0.13436252
Knob,Cylinder_rack,Fixed,Revolute,0.15610172
Knob,Cylinder_rack,Fixed,Planar,0.15508315
Cylinder_rack,Gearbox,Fixed,Planar,0.19236335
Gearbox,Gear,Revolute,Planar,0.12951028
Base,Clamp_screw,Revolute,Cylinder,0.14598401
Base,Pin,Revolute,Revolute,0.12866494
Base,Clamp,Planar,Cylinder,0.13856721
Base,Spring,Planar,Inplane,0.12027928
Clamp_Screw,Spherical_washer,Revolute,Revolute,0.12866494
Clamp_Screw,Spring,Cylinder,Planar,0.13436252
Spherical_washer,Clamp,Planar,Inplane,0.12027928
Clamp,Plain_Washer,Planar,Inplane,0.12027928
SPUR_GEAR_12,SCREW_SHAFT,Revolute,Revolute,0.15573122
SCREW_SHAFT,E-RING_EXTERNAL_RETAINING_RING,Revolute,Planar,0.12951028
SHAFT_12MM_SCREW,CIRCLE_PLATE,Revolute,Revolute,0.287702
SHAFT_12MM_SCREW,SPUR_GEAR_48,Revolute,Cylinder,0.22748631
SPUR_GEAR_48,PIN_GEAR,Revolute,Revolute,0.12866494
SPUR_GEAR_12_ASSEMBLY,BASE_SHEET_METAL,Revolute,Cylinder,0.14090279
SPUR_GEAR_12_ASSEMBLY,SLIDE_BEARING,Cylinder,Planar,0.13436252
SPUR_GEAR_12_ASSEMBLY,HEX_NUT_HEAVY_12MM,Cylinder,Planar,0.13436252
SPUR_GEAR_12_ASSEMBLY,HANDLE_ASSEMBLY,Revolute,Planar,0.14240284
BASE_SHEET_METAL,HEX_BOLT_12MM,Revolute,Revolute,0.12323688
BASE_SHEET_METAL,HEX_NUT_HEAVY_12MM,Planar,Inplane,0.12027928
BASE_SHEET_METAL,SPUR_GEAR_48_ASSEMBLY,Planar,Inplane,0.12027928
HEX_BOLT_12MM,HEX_NUT_HEAVY_12MM,Cylinder,Revolute,0.18325745
HEX_BOLT_12MM,SPUR_GEAR_48_ASSEMBLY,Cylinder,Planar,0.12931661
SHAFT_HANDLE,HANDLE_BAR,Revolute,Revolute,0.12866494
